WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,SS Iyer,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,PJ Cummins,1,1
0.0,12.0,inf,33.33333333333333,0,Kolkata Knight Riders,VR Iyer,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,PJ Cummins,0,0
0.0,16.5,inf,50.0,1,Punjab Kings,CJ Jordan,nan,"Narendra Modi Stadium, Ahmedabad",DeathOvers,PJ Cummins,0,0
0.0,0.0,inf,0.0,1,Punjab Kings,Mohammed Shami,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,1,Punjab Kings,Ravi Bishnoi,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,PJ Cummins,1,1
1.0,12.0,5.0,40.0,1,Punjab Kings,KL Rahul,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,PJ Cummins,1,1
0.0,7.5,inf,12.5,1,Punjab Kings,MA Agarwal,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,PJ Cummins,0,0
0.0,15.0,inf,50.0,1,Chennai Super Kings,DJ Mitchell,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,12.0,inf,25.0,1,Chennai Super Kings,RA Jadeja,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,8.0,inf,0.0,1,Chennai Super Kings,AM Rahane,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,3.0,inf,0.0,1,Chennai Super Kings,RA Jadeja,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
1.0,3.4285714285714284,7.0,0.0,1,Chennai Super Kings,S Dube,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,8.4,inf,20.0,1,Chennai Super Kings,AM Rahane,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,0.0,inf,0.0,1,Chennai Super Kings,RD Gaikwad,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,10.5,inf,25.0,0,Gujarat Titans,Shubman Gill,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,3.0,inf,0.0,0,Gujarat Titans,Washington Sundar,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,3.0,inf,0.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
1.0,0.0,2.0,0.0,0,Gujarat Titans,JC Buttler,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,3.6,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,Washington Sundar,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,15.0,inf,50.0,1,Lucknow Super Giants,A Badoni,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,21.0,inf,66.66666666666666,1,Lucknow Super Giants,N Pooran,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,9.0,inf,0.0,1,Lucknow Super Giants,A Badoni,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,0.0,inf,0.0,0,Lucknow Super Giants,A Badoni,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Lucknow Super Giants,KH Pandya,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
1.0,8.4,5.0,20.0,1,Lucknow Super Giants,KL Rahul,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,10.5,inf,25.0,1,Lucknow Super Giants,N Pooran,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
1.0,9.0,2.0,0.0,0,Lucknow Super Giants,N Pooran,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,0.0,inf,0.0,0,Lucknow Super Giants,RR Pant,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,10.8,inf,20.0,1,Lucknow Super Giants,KL Rahul,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Lucknow Super Giants,MR Marsh,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Lucknow Super Giants,Q de Kock,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,R Shepherd,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,7.199999999999999,inf,0.0,1,Mumbai Indians,TH David,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,3.0,inf,0.0,1,Mumbai Indians,HH Pandya,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,18.0,inf,33.33333333333333,1,Mumbai Indians,Naman Dhir,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,6.0,inf,20.0,0,Mumbai Indians,RG Sharma,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,SA Yadav,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,1,Mumbai Indians,TH David,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
1.0,9.6,5.0,20.0,1,Mumbai Indians,Tilak Varma,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,Naman Dhir,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,8.4,inf,20.0,0,Mumbai Indians,RD Rickelton,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
1.0,18.0,2.0,50.0,1,Mumbai Indians,RG Sharma,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,2.0,inf,0.0,1,Mumbai Indians,Tilak Varma,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,18.0,inf,50.0,0,Mumbai Indians,WG Jacks,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Punjab Kings,Ashutosh Sharma,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,8.0,inf,0.0,1,Punjab Kings,JM Sharma,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Punjab Kings,M Jansen,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,9.0,inf,25.0,1,Punjab Kings,MP Stoinis,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
1.0,0.0,1.0,0.0,1,Punjab Kings,RR Rossouw,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,N Wadhera,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,10.0,inf,33.33333333333333,1,Punjab Kings,P Simran Singh,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,12.0,inf,33.33333333333333,1,Punjab Kings,RR Rossouw,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,10.5,inf,25.0,1,Punjab Kings,SS Iyer,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,6.857142857142857,inf,14.285714285714285,1,Punjab Kings,Atharva Taide,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,9.692307692307692,inf,30.76923076923077,1,Punjab Kings,P Simran Singh,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,14.4,inf,40.0,1,Punjab Kings,Priyansh Arya,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,12.0,inf,0.0,1,Punjab Kings,SS Iyer,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
1.0,0.0,1.0,0.0,1,Rajasthan Royals,Dhruv Jurel,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,R Ashwin,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,9.0,inf,25.0,1,Rajasthan Royals,R Powell,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,22.8,inf,60.0,1,Rajasthan Royals,SB Dubey,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,10.666666666666666,inf,11.11111111111111,1,Rajasthan Royals,SO Hetmyer,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
0.0,1.5,inf,0.0,1,Rajasthan Royals,Dhruv Jurel,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
1.0,8.0,6.0,16.666666666666664,1,Rajasthan Royals,R Parag,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,R Powell,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,3.0,inf,0.0,1,Rajasthan Royals,SO Hetmyer,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,SV Samson,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,22.8,inf,66.66666666666666,1,Rajasthan Royals,Dhruv Jurel,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Rajasthan Royals,R Parag,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,SV Samson,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,1,1
0.0,16.8,inf,60.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,18.0,inf,66.66666666666666,0,Royal Challengers Bengaluru,C Green,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,0,0
1.0,10.0,3.0,33.33333333333333,0,Royal Challengers Bengaluru,KD Karthik,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Royal Challengers Bengaluru,Swapnil Singh,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,PJ Cummins,1,1
0.0,15.0,inf,50.0,0,Royal Challengers Bengaluru,MK Lomror,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Royal Challengers Bengaluru,RM Patidar,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Royal Challengers Bengaluru,V Kohli,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PJ Cummins,1,1
0.0,18.0,inf,66.66666666666666,0,Royal Challengers Bengaluru,V Kohli,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Delhi Capitals,RR Pant,lhb,Sharjah Cricket Stadium,DeathOvers,PJ Cummins,1,1
0.0,9.0,inf,0.0,0,Delhi Capitals,RR Pant,lhb,Sharjah Cricket Stadium,MiddleOvers,PJ Cummins,0,0
0.0,15.0,inf,50.0,0,Delhi Capitals,SS Iyer,rhb,Sharjah Cricket Stadium,MiddleOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Delhi Capitals,S Dhawan,lhb,Sharjah Cricket Stadium,Powerplay,PJ Cummins,1,1
0.0,3.0,inf,0.0,0,Kings XI Punjab,CH Gayle,nan,Sharjah Cricket Stadium,DeathOvers,PJ Cummins,1,1
0.0,5.142857142857142,inf,14.285714285714285,0,Kings XI Punjab,KL Rahul,rhb,Sharjah Cricket Stadium,Powerplay,PJ Cummins,1,1
0.0,12.0,inf,0.0,0,Royal Challengers Bangalore,V Kohli,rhb,Sharjah Cricket Stadium,DeathOvers,PJ Cummins,0,0
0.0,7.7142857142857135,inf,14.285714285714285,0,Royal Challengers Bangalore,AJ Finch,nan,Sharjah Cricket Stadium,Powerplay,PJ Cummins,0,0
0.0,3.0,inf,0.0,1,Chennai Super Kings,AT Rayudu,nan,Sheikh Zayed Stadium,MiddleOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,1,Chennai Super Kings,SR Watson,nan,Sheikh Zayed Stadium,MiddleOvers,PJ Cummins,1,1
0.0,10.5,inf,25.0,1,Chennai Super Kings,AT Rayudu,nan,Sheikh Zayed Stadium,Powerplay,PJ Cummins,0,0
0.0,8.4,inf,20.0,1,Chennai Super Kings,F du Plessis,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,0,0
0.0,4.8,inf,10.0,1,Chennai Super Kings,SR Watson,nan,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
1.0,2.4,5.0,0.0,1,Delhi Capitals,K Rabada,lhb,Sheikh Zayed Stadium,DeathOvers,PJ Cummins,1,1
0.0,10.0,inf,33.33333333333333,1,Delhi Capitals,R Ashwin,rhb,Sheikh Zayed Stadium,DeathOvers,PJ Cummins,0,0
0.0,0.0,inf,0.0,1,Delhi Capitals,TU Deshpande,lhb,Sheikh Zayed Stadium,DeathOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,1,Delhi Capitals,AM Rahane,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,0.0,inf,0.0,1,Delhi Capitals,RR Pant,lhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
1.0,0.0,2.0,0.0,1,Delhi Capitals,S Dhawan,lhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,5.0,inf,16.666666666666664,1,Delhi Capitals,SS Iyer,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,15.0,inf,50.0,1,Kings XI Punjab,KL Rahul,rhb,Sheikh Zayed Stadium,MiddleOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Kings XI Punjab,MA Agarwal,rhb,Sheikh Zayed Stadium,MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,7.6923076923076925,1,Kings XI Punjab,KL Rahul,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,4.8,inf,0.0,1,Kings XI Punjab,MA Agarwal,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,8.0,inf,0.0,0,Mumbai Indians,RG Sharma,rhb,Sheikh Zayed Stadium,DeathOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Mumbai Indians,Q de Kock,lhb,Sheikh Zayed Stadium,MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,RG Sharma,rhb,Sheikh Zayed Stadium,MiddleOvers,PJ Cummins,1,1
0.0,13.5,inf,50.0,0,Mumbai Indians,Q de Kock,lhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,0,0
0.0,6.75,inf,25.0,0,Mumbai Indians,RG Sharma,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,SA Yadav,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,6.75,inf,12.5,0,Royal Challengers Bangalore,D Padikkal,lhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,9.0,inf,25.0,1,Sunrisers Hyderabad,MK Pandey,rhb,Sheikh Zayed Stadium,DeathOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,WP Saha,rhb,Sheikh Zayed Stadium,DeathOvers,PJ Cummins,1,1
0.0,4.8,inf,10.0,1,Sunrisers Hyderabad,DA Warner,lhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
1.0,1.7142857142857142,7.0,0.0,1,Sunrisers Hyderabad,JM Bairstow,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,MK Pandey,rhb,Sheikh Zayed Stadium,Powerplay,PJ Cummins,1,1
0.0,22.8,inf,66.66666666666666,0,Chennai Super Kings,RA Jadeja,lhb,"Wankhede Stadium, Mumbai",DeathOvers,PJ Cummins,0,0
0.0,8.4,inf,20.0,0,Chennai Super Kings,F du Plessis,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,PJ Cummins,0,0
0.0,14.0,inf,33.33333333333333,0,Chennai Super Kings,MM Ali,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,PJ Cummins,0,0
0.0,9.0,inf,16.666666666666664,0,Chennai Super Kings,F du Plessis,rhb,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Mumbai Indians,Tilak Varma,nan,"Wankhede Stadium, Mumbai",DeathOvers,PJ Cummins,1,1
0.0,13.5,inf,50.0,0,Mumbai Indians,HH Pandya,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,PJ Cummins,0,0
1.0,3.333333333333333,9.0,11.11111111111111,0,Mumbai Indians,SA Yadav,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,2.4,inf,0.0,0,Mumbai Indians,Tilak Varma,nan,"Wankhede Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,0,Mumbai Indians,WG Jacks,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,0,Mumbai Indians,RD Rickelton,nan,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,1,1
1.0,5.4,5.0,10.0,0,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,1,1
0.0,7.0,inf,16.666666666666664,0,Mumbai Indians,SA Yadav,rhb,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,0,0
0.0,13.5,inf,50.0,0,Mumbai Indians,Tilak Varma,nan,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,0,0
0.0,0.0,inf,0.0,0,Mumbai Indians,WG Jacks,rhb,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,1,1
0.0,7.7142857142857135,inf,14.285714285714285,0,Rajasthan Royals,DA Miller,lhb,"Wankhede Stadium, Mumbai",DeathOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Wankhede Stadium, Mumbai",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,S Dube,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,3.0,inf,0.0,0,Rajasthan Royals,JC Buttler,rhb,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,1,1
0.0,13.5,inf,50.0,0,Rajasthan Royals,YBK Jaiswal,lhb,"Wankhede Stadium, Mumbai",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Mumbai Indians,Ishan Kishan,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Sangwan,1,1
0.0,4.5,inf,0.0,0,Mumbai Indians,KA Pollard,nan,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Sangwan,1,1
1.0,3.0,2.0,0.0,0,Mumbai Indians,SA Yadav,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Sangwan,1,1
0.0,8.0,inf,16.666666666666664,0,Mumbai Indians,Tilak Varma,nan,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Sangwan,0,0
0.0,10.8,inf,20.0,0,Mumbai Indians,Ishan Kishan,lhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Sangwan,0,0
0.0,6.0,inf,0.0,0,Mumbai Indians,RG Sharma,rhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Sangwan,1,1
0.0,8.4,inf,20.0,1,Royal Challengers Bangalore,GJ Maxwell,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Sangwan,0,0
1.0,0.0,1.0,0.0,1,Royal Challengers Bangalore,RM Patidar,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Sangwan,1,1
1.0,0.0,3.0,0.0,1,Royal Challengers Bangalore,F du Plessis,rhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Sangwan,1,1
0.0,6.0,inf,14.285714285714285,1,Royal Challengers Bangalore,RM Patidar,rhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Sangwan,1,1
0.0,3.75,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Sangwan,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,AR Patel,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
0.0,6.0,inf,0.0,0,Delhi Capitals,Abishek Porel,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
0.0,9.428571428571429,inf,14.285714285714285,1,Delhi Capitals,DA Warner,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,0,0
1.0,0.0,2.0,0.0,0,Delhi Capitals,J Fraser-McGurk,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
1.0,3.0,2.0,0.0,1,Delhi Capitals,Lalit Yadav,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
1.0,0.0,2.0,0.0,1,Delhi Capitals,MK Pandey,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
1.0,0.0,3.0,0.0,1,Delhi Capitals,R Powell,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
0.0,7.199999999999999,inf,20.0,0,Delhi Capitals,RR Pant,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,0,0
0.0,10.8,inf,20.0,0,Delhi Capitals,SD Hope,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,0,0
0.0,5.0,inf,0.0,0,Delhi Capitals,T Stubbs,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,YV Dhull,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PP Chawla,1,1
0.0,6.0,inf,0.0,0,Delhi Capitals,Abishek Porel,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,PP Chawla,1,1
0.0,9.0,inf,25.0,1,Delhi Capitals,DA Warner,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,PP Chawla,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,MK Pandey,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,PP Chawla,1,1
0.0,4.8,inf,0.0,0,Lucknow Super Giants,DJ Hooda,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,PP Chawla,1,1
0.0,9.6,inf,20.0,0,Lucknow Super Giants,MP Stoinis,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,PP Chawla,0,0
0.0,6.0,inf,0.0,0,Lucknow Super Giants,KH Pandya,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,PP Chawla,1,1
0.0,6.0,inf,0.0,0,Lucknow Super Giants,KL Rahul,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,PP Chawla,1,1
0.0,3.0,inf,0.0,0,Lucknow Super Giants,MP Stoinis,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,PP Chawla,1,1
0.0,4.8,inf,20.0,0,Lucknow Super Giants,MP Stoinis,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,PP Chawla,1,1
1.0,0.0,1.0,0.0,0,Lucknow Super Giants,Q de Kock,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,PP Chawla,1,1
0.0,3.0,inf,0.0,0,Delhi Capitals,RR Pant,lhb,Dubai International Cricket Stadium,MiddleOvers,PP Chawla,1,1
1.0,9.0,4.0,25.0,0,Delhi Capitals,S Dhawan,lhb,Dubai International Cricket Stadium,MiddleOvers,PP Chawla,1,1
0.0,2.0,inf,0.0,0,Delhi Capitals,SS Iyer,rhb,Dubai International Cricket Stadium,MiddleOvers,PP Chawla,1,1
0.0,6.0,inf,0.0,0,Delhi Capitals,S Dhawan,lhb,Dubai International Cricket Stadium,Powerplay,PP Chawla,1,1
