Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,Powerplay,MA Agarwal,2,Lucknow Super Giants,6,0,1.0,4,1,1,rhb,rf,right-arm fast,9.0,4.0,25.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,Powerplay,S Dhawan,2,Lucknow Super Giants,2,1,0.0,7,0,1,lhb,rf,right-arm fast,1.7142857142857142,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,AR Patel,2,Lucknow Super Giants,9,0,0.0,3,1,1,lhb,rf,right-arm fast,18.0,inf,33.33333333333333,0,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,Kuldeep Yadav,2,Lucknow Super Giants,6,0,0.0,3,1,1,lhb,rf,right-arm fast,12.0,inf,33.33333333333333,0,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,AR Patel,2,Lucknow Super Giants,2,0,0.0,2,0,1,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,R Powell,2,Lucknow Super Giants,2,0,0.0,4,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,MR Marsh,2,Lucknow Super Giants,16,0,0.0,8,3,1,rhb,rf,right-arm fast,12.0,inf,37.5,0,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,PP Shaw,2,Lucknow Super Giants,4,0,1.0,2,1,1,rhb,rf,right-arm fast,12.0,2.0,50.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,RR Pant,2,Lucknow Super Giants,5,0,0.0,2,1,1,lhb,rf,right-arm fast,15.0,inf,50.0,0,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Gujarat Titans,DeathOvers,A Manohar,2,Gujarat Titans,5,0,0.0,3,1,0,rhb,rf,right-arm fast,10.0,inf,33.33333333333333,0,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Gujarat Titans,DeathOvers,R Tewatia,2,Gujarat Titans,4,0,0.0,3,1,0,lhb,rf,right-arm fast,8.0,inf,33.33333333333333,0,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Gujarat Titans,Powerplay,Shubman Gill,2,Gujarat Titans,4,4,1.0,3,1,0,rhb,rf,right-arm fast,8.0,3.0,33.33333333333333,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Gujarat Titans,Powerplay,V Shankar,2,Gujarat Titans,3,1,1.0,5,0,0,rhb,rf,right-arm fast,3.6,5.0,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Mumbai Indians,DeathOvers,DR Sams,2,Lucknow Super Giants,3,1,0.0,5,0,1,,rf,right-arm fast,3.6,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Mumbai Indians,DeathOvers,KA Pollard,2,Lucknow Super Giants,2,0,0.0,2,0,1,,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,KA Pollard,2,Lucknow Super Giants,2,0,0.0,3,0,1,,rf,right-arm fast,4.0,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,Tilak Varma,2,Lucknow Super Giants,3,3,0.0,4,0,1,,rf,right-arm fast,4.5,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,Ishan Kishan,2,Lucknow Super Giants,1,0,0.0,6,0,1,lhb,rf,right-arm fast,1.0,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Lucknow Super Giants,5,0,0.0,6,1,1,rhb,rf,right-arm fast,5.0,inf,16.666666666666664,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,R Ashwin,1,Rajasthan Royals,2,0,0.0,4,0,0,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,SO Hetmyer,1,Rajasthan Royals,1,0,0.0,2,0,0,lhb,rf,right-arm fast,3.0,inf,0.0,1,2024
PVD Chameera,"Wankhede Stadium, Mumbai",Rajasthan Royals,Powerplay,JC Buttler,1,Rajasthan Royals,3,1,0.0,3,0,0,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
PVSN Raju,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Powerplay,R Ravindra,2,Chennai Super Kings,3,1,0.0,3,0,0,lhb,,,6.0,inf,0.0,1,2024
PVSN Raju,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,B Sai Sudharsan,1,Gujarat Titans,9,0,0.0,3,1,0,lhb,,,18.0,inf,33.33333333333333,0,2024
PVSN Raju,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,K Rabada,1,Gujarat Titans,2,2,0.0,3,0,0,lhb,,,4.0,inf,0.0,1,2024
PVSN Raju,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,R Sai Kishore,1,Gujarat Titans,1,0,0.0,1,0,0,lhb,,,6.0,inf,0.0,1,2024
PVSN Raju,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,Rashid Khan,1,Gujarat Titans,7,1,1.0,4,1,0,rhb,,,10.5,4.0,25.0,1,2024
PVSN Raju,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,MiddleOvers,B Sai Sudharsan,1,Gujarat Titans,6,0,0.0,3,1,0,lhb,,,12.0,inf,33.33333333333333,0,2024
PVSN Raju,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,MiddleOvers,JC Buttler,1,Gujarat Titans,6,0,0.0,3,1,0,rhb,,,12.0,inf,33.33333333333333,0,2024
PWA Mulder,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,MiddleOvers,Abishek Porel,2,Delhi Capitals,7,0,0.0,2,1,0,lhb,,,21.0,inf,50.0,0,2024
PWA Mulder,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,MiddleOvers,T Stubbs,2,Delhi Capitals,9,0,0.0,4,2,0,rhb,,,13.5,inf,50.0,0,2024
PWH de Silva,"Arun Jaitley Stadium, Delhi",Delhi Capitals,MiddleOvers,MR Marsh,2,Delhi Capitals,6,0,0.0,4,1,0,rhb,,,9.0,inf,25.0,0,2024
PWH de Silva,"Arun Jaitley Stadium, Delhi",Delhi Capitals,MiddleOvers,RR Rossouw,2,Delhi Capitals,1,0,0.0,5,0,0,lhb,,,1.2,inf,0.0,1,2024
PWH de Silva,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Powerplay,PD Salt,2,Delhi Capitals,1,0,0.0,2,0,0,rhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Chennai Super Kings,MiddleOvers,MS Dhoni,2,Rajasthan Royals,0,0,0.0,1,0,1,rhb,,,0.0,inf,0.0,1,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Chennai Super Kings,MiddleOvers,RA Jadeja,2,Rajasthan Royals,2,0,0.0,4,0,1,lhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Chennai Super Kings,MiddleOvers,RA Tripathi,2,Rajasthan Royals,0,0,1.0,1,0,1,rhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Chennai Super Kings,MiddleOvers,RD Gaikwad,2,Rajasthan Royals,9,0,1.0,6,1,1,rhb,,,9.0,6.0,16.666666666666664,1,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Chennai Super Kings,MiddleOvers,S Dube,2,Rajasthan Royals,17,1,1.0,7,3,1,lhb,,,14.571428571428571,7.0,42.85714285714285,1,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Chennai Super Kings,MiddleOvers,V Shankar,2,Rajasthan Royals,8,0,1.0,5,1,1,rhb,,,9.6,5.0,20.0,1,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Kolkata Knight Riders,MiddleOvers,A Raghuvanshi,2,Kolkata Knight Riders,8,0,0.0,5,1,0,rhb,,,9.6,inf,20.0,0,2024
PWH de Silva,"Barsapara Cricket Stadium, Guwahati",Kolkata Knight Riders,MiddleOvers,AM Rahane,2,Kolkata Knight Riders,5,0,1.0,4,1,0,rhb,,,7.5,4.0,25.0,1,2024
PWH de Silva,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,A Mishra,2,Royal Challengers Bangalore,0,0,0.0,5,0,1,rhb,,,0.0,inf,0.0,1,2024
PWH de Silva,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,K Gowtham,2,Royal Challengers Bangalore,9,0,0.0,6,1,1,rhb,,,9.0,inf,16.666666666666664,0,2024
PWH de Silva,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,MP Stoinis,2,Royal Challengers Bangalore,3,0,0.0,6,0,1,rhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,Naveen-ul-Haq,2,Royal Challengers Bangalore,1,0,0.0,1,0,1,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,DJ Hooda,2,Royal Challengers Bangalore,0,0,1.0,1,0,1,rhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,MP Stoinis,2,Royal Challengers Bangalore,0,0,0.0,2,0,1,rhb,,,0.0,inf,0.0,1,2024
PWH de Silva,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,N Pooran,2,Royal Challengers Bangalore,7,0,0.0,3,1,1,lhb,,,14.0,inf,33.33333333333333,0,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,HH Pandya,2,Gujarat Titans,2,0,0.0,3,0,0,rhb,,,4.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,R Tewatia,2,Gujarat Titans,2,0,0.0,3,0,0,lhb,,,4.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,Shubman Gill,2,Gujarat Titans,1,0,0.0,2,0,0,rhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,WP Saha,2,Gujarat Titans,0,0,1.0,1,0,0,rhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,Harpreet Brar,1,Punjab Kings,1,0,0.0,3,0,0,lhb,,,2.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,JM Sharma,1,Punjab Kings,0,0,1.0,1,0,0,rhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,LS Livingstone,1,Punjab Kings,2,0,0.0,2,0,0,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,MiddleOvers,JM Bairstow,1,Punjab Kings,5,0,0.0,3,1,0,rhb,,,10.0,inf,33.33333333333333,0,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,MiddleOvers,LS Livingstone,1,Punjab Kings,3,0,0.0,6,0,0,rhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,MiddleOvers,MA Agarwal,1,Punjab Kings,1,0,0.0,3,0,0,rhb,,,2.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,JM Bairstow,1,Punjab Kings,1,0,0.0,1,0,0,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,LS Livingstone,1,Punjab Kings,1,0,0.0,2,0,0,rhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,PBB Rajapaksa,1,Punjab Kings,1,0,1.0,3,0,0,,,,2.0,3.0,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,Powerplay,Abhishek Sharma,2,Sunrisers Hyderabad,1,0,0.0,2,0,0,lhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,Powerplay,KS Williamson,2,Sunrisers Hyderabad,6,0,0.0,4,1,0,rhb,,,9.0,inf,25.0,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,DeathOvers,RA Jadeja,1,Chennai Super Kings,0,0,1.0,1,0,0,lhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,DeathOvers,RV Uthappa,1,Chennai Super Kings,7,1,1.0,3,1,0,,,,14.0,3.0,33.33333333333333,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,DeathOvers,S Dube,1,Chennai Super Kings,7,0,0.0,2,1,0,lhb,,,21.0,inf,50.0,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,MiddleOvers,RV Uthappa,1,Chennai Super Kings,2,0,0.0,2,0,0,,,,6.0,inf,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,AD Russell,1,Royal Challengers Bangalore,6,0,0.0,4,1,1,rhb,,,9.0,inf,25.0,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,CV Varun,1,Royal Challengers Bangalore,0,0,0.0,3,0,1,rhb,,,0.0,inf,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,SP Jackson,1,Royal Challengers Bangalore,0,0,1.0,1,0,1,,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,SP Narine,1,Royal Challengers Bangalore,0,0,1.0,1,0,1,lhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,SW Billings,1,Royal Challengers Bangalore,10,0,0.0,6,1,1,,,,10.0,inf,16.666666666666664,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,TG Southee,1,Royal Challengers Bangalore,1,0,1.0,2,0,1,,,,3.0,2.0,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,UT Yadav,1,Royal Challengers Bangalore,1,0,0.0,1,0,1,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,SP Narine,1,Royal Challengers Bangalore,1,0,0.0,1,0,1,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,SS Iyer,1,Royal Challengers Bangalore,1,0,1.0,3,0,1,rhb,,,2.0,3.0,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,SW Billings,1,Royal Challengers Bangalore,0,0,0.0,2,0,1,,,,0.0,inf,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,MiddleOvers,A Badoni,2,Royal Challengers Bangalore,2,1,0.0,2,0,1,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,MiddleOvers,DJ Hooda,2,Royal Challengers Bangalore,5,1,0.0,4,1,1,rhb,,,7.5,inf,25.0,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,MiddleOvers,KH Pandya,2,Royal Challengers Bangalore,6,0,0.0,2,1,1,lhb,,,18.0,inf,50.0,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,MiddleOvers,MP Stoinis,2,Royal Challengers Bangalore,9,0,0.0,4,1,1,rhb,,,13.5,inf,25.0,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,MiddleOvers,LS Livingstone,2,Punjab Kings,9,2,0.0,4,1,0,rhb,,,13.5,inf,25.0,0,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,MiddleOvers,M Shahrukh Khan,2,Punjab Kings,6,0,0.0,6,1,0,rhb,,,6.0,inf,16.666666666666664,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,MiddleOvers,MA Agarwal,2,Punjab Kings,0,0,1.0,1,0,0,rhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,MiddleOvers,S Dhawan,2,Punjab Kings,3,0,0.0,3,0,0,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Eden Gardens, Kolkata",Lucknow Super Giants,DeathOvers,KL Rahul,2,Royal Challengers Bangalore,12,0,0.0,4,2,1,rhb,,,18.0,inf,50.0,0,2024
PWH de Silva,"Eden Gardens, Kolkata",Lucknow Super Giants,DeathOvers,MP Stoinis,2,Royal Challengers Bangalore,2,0,0.0,2,0,1,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Eden Gardens, Kolkata",Lucknow Super Giants,MiddleOvers,DJ Hooda,2,Royal Challengers Bangalore,14,0,1.0,6,2,1,rhb,,,14.0,6.0,33.33333333333333,1,2024
PWH de Silva,"Eden Gardens, Kolkata",Lucknow Super Giants,MiddleOvers,KL Rahul,2,Royal Challengers Bangalore,3,0,0.0,4,0,1,rhb,,,4.5,inf,0.0,1,2024
PWH de Silva,"Eden Gardens, Kolkata",Lucknow Super Giants,MiddleOvers,MP Stoinis,2,Royal Challengers Bangalore,6,0,0.0,2,1,1,rhb,,,18.0,inf,50.0,0,2024
PWH de Silva,"Eden Gardens, Kolkata",Lucknow Super Giants,Powerplay,DJ Hooda,2,Royal Challengers Bangalore,2,0,0.0,2,0,1,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Eden Gardens, Kolkata",Lucknow Super Giants,Powerplay,KL Rahul,2,Royal Challengers Bangalore,3,0,0.0,4,0,1,rhb,,,4.5,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,MiddleOvers,AM Rahane,1,Chennai Super Kings,4,0,1.0,4,0,0,rhb,,,6.0,4.0,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,MiddleOvers,S Dube,1,Chennai Super Kings,1,0,0.0,1,0,0,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,MiddleOvers,AR Patel,2,Royal Challengers Bangalore,12,0,0.0,5,2,1,lhb,,,14.4,inf,40.0,0,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,MiddleOvers,Abishek Porel,2,Royal Challengers Bangalore,1,0,0.0,1,0,1,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,MiddleOvers,MK Pandey,2,Royal Challengers Bangalore,24,0,1.0,12,4,1,rhb,,,12.0,12.0,33.33333333333333,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,DeathOvers,AD Russell,1,Kolkata Knight Riders,1,0,0.0,1,0,0,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,DeathOvers,N Rana,1,Kolkata Knight Riders,0,0,1.0,1,0,0,lhb,,,0.0,1.0,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,DeathOvers,RK Singh,1,Kolkata Knight Riders,1,0,0.0,2,0,0,lhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,DeathOvers,VR Iyer,1,Kolkata Knight Riders,1,0,1.0,2,0,0,lhb,,,3.0,2.0,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,MiddleOvers,N Rana,1,Kolkata Knight Riders,2,0,0.0,2,0,0,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Powerplay,JJ Roy,1,Kolkata Knight Riders,6,0,0.0,6,1,0,rhb,,,6.0,inf,16.666666666666664,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Powerplay,N Jagadeesan,1,Kolkata Knight Riders,2,0,0.0,6,0,0,,,,2.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Rajasthan Royals,MiddleOvers,D Padikkal,2,Royal Challengers Bangalore,11,0,0.0,8,1,1,lhb,,,8.25,inf,12.5,0,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Rajasthan Royals,MiddleOvers,SO Hetmyer,2,Royal Challengers Bangalore,1,0,0.0,2,0,1,lhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Rajasthan Royals,MiddleOvers,SV Samson,2,Royal Challengers Bangalore,16,1,0.0,9,2,1,rhb,,,10.666666666666666,inf,22.22222222222222,0,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Rajasthan Royals,MiddleOvers,YBK Jaiswal,2,Royal Challengers Bangalore,5,0,0.0,5,0,1,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,D Padikkal,1,Royal Challengers Bengaluru,1,0,0.0,1,0,0,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,PD Salt,1,Royal Challengers Bengaluru,1,0,1.0,3,0,0,rhb,,,2.0,3.0,0.0,1,2024
PWH de Silva,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Powerplay,V Kohli,1,Royal Challengers Bengaluru,1,0,0.0,2,0,0,rhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,MiddleOvers,GJ Maxwell,2,Rajasthan Royals,5,0,0.0,5,0,1,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,MiddleOvers,N Wadhera,2,Rajasthan Royals,27,0,1.0,14,3,1,lhb,,,11.571428571428571,14.0,21.428571428571427,1,2024
PWH de Silva,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,MiddleOvers,Shashank Singh,2,Rajasthan Royals,2,0,0.0,2,0,1,rhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,MiddleOvers,Suryansh Shedge,2,Rajasthan Royals,3,1,0.0,3,0,1,,,,6.0,inf,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,MiddleOvers,DP Conway,2,Royal Challengers Bangalore,7,0,1.0,5,1,1,lhb,,,8.4,5.0,20.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,MiddleOvers,MM Ali,2,Royal Challengers Bangalore,8,0,0.0,4,1,1,lhb,,,12.0,inf,25.0,0,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,MiddleOvers,RA Jadeja,2,Royal Challengers Bangalore,2,0,0.0,3,0,1,lhb,,,4.0,inf,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,Powerplay,DP Conway,2,Royal Challengers Bangalore,7,0,0.0,4,1,1,lhb,,,10.5,inf,25.0,0,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,Powerplay,RD Gaikwad,2,Royal Challengers Bangalore,7,0,0.0,2,1,1,rhb,,,21.0,inf,50.0,0,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,DeathOvers,JD Unadkat,1,Royal Challengers Bangalore,1,0,0.0,2,0,1,rhb,,,3.0,inf,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,DeathOvers,SA Yadav,1,Royal Challengers Bangalore,8,0,0.0,4,1,1,rhb,,,12.0,inf,25.0,0,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,D Brevis,1,Royal Challengers Bangalore,1,0,1.0,2,0,1,rhb,,,3.0,2.0,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,Ishan Kishan,1,Royal Challengers Bangalore,2,0,0.0,2,0,1,lhb,,,6.0,inf,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,KA Pollard,1,Royal Challengers Bangalore,0,0,1.0,1,0,1,,,,0.0,1.0,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,Ramandeep Singh,1,Royal Challengers Bangalore,1,0,0.0,4,0,1,rhb,,,1.5,inf,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,MiddleOvers,SA Yadav,1,Royal Challengers Bangalore,2,0,0.0,3,0,1,rhb,,,4.0,inf,0.0,1,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Powerplay,Ishan Kishan,1,Royal Challengers Bangalore,9,0,0.0,4,2,1,lhb,,,13.5,inf,50.0,0,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Powerplay,RG Sharma,1,Royal Challengers Bangalore,4,0,0.0,2,1,1,rhb,,,12.0,inf,50.0,0,2024
PWH de Silva,"Maharashtra Cricket Association Stadium, Pune",Rajasthan Royals,MiddleOvers,DJ Mitchell,1,Rajasthan Royals,5,1,0.0,5,0,0,rhb,,,6.0,inf,0.0,1,2024
